PartnerId,R,F,M
3038307,0.676647855,0.750619457,0.618734122
3038358,0.912251383,0.750619457,0.56275117
3038401,0.728699797,0.599997959,0.439007137
3038844,0.227357405,0.530584731,0.354259838
3038857,0.580762698,0.622344027,0.542607484
3039096,0.410908991,0.622344027,0.516377467
3039139,0.63281464,0.530584731,0.394873757
3039152,0.914990959,0.461171503,0.320655016
3039198,0.69308531,0.530584731,0.459272041
3039501,0.69308531,0.571188866,0.507444144
3039510,0.756095556,0.530584731,0.541309679
3039511,0.999917813,0.571188866,0.577774189
3039617,0.920470111,0.599997959,0.509121437
3039637,0.999917813,0.822776477,0.652098168
3039654,0.405429839,0.530584731,0.474783699
3039661,0.542408635,0.571188866,0.547112028
3039866,0.287628075,0.461171503,0.501132537
3039890,0.931428415,0.622344027,0.516563672
3039916,0.172565887,0.461171503,0.47395617
3039934,0.805407923,0.461171503,0.534408314
3039936,0.895813928,0.461171503,0.365107088
3039968,0.43830475,0.530584731,0.446554553
3040271,0.301325955,0.571188866,0.582040897
3040321,0.517752452,0.571188866,0.518148743
3040377,0.756095556,0.530584731,0.417015844
3040627,0.520492028,0.571188866,0.480022401
3040694,0.273930196,0.461171503,0.479225934
3040709,0.235576133,0.530584731,0.552951918
3040762,0.747876829,0.640602094,0.592353812
3041115,0.884855624,0.73236139,0.647766598
3041379,0.25749274,0.530584731,0.422807835
3041438,0.290367651,0.461171503,0.402191791
3041530,0.802668347,0.622344027,0.545854109
3041596,0.243794861,0.461171503,0.453887097
3041922,0.772533012,0.701301818,0.556362151
3041979,0.830064106,0.669411187,0.559922598
3041986,0.282148923,0.461171503,0.403341834
3042407,0.613637609,0.571188866,0.582706119
3042409,0.914990959,0.571188866,0.452608842
3042555,0.43830475,0.461171503,0.465229512
3042860,0.191742918,0.461171503,0.517242043
3042861,0.775272588,0.68120623,0.541488046
3042868,0.723220645,0.530584731,0.446743783
3042909,0.923209687,0.622344027,0.482819904
3042910,0.52597118,0.640602094,0.576378212
3042968,0.928688839,0.725452298,0.613539667
3042999,0.673908279,0.718030969,0.644800453
3043007,0.868418169,0.599997959,0.572767232
3043258,0.484877541,0.461171503,0.405575645
3043447,0.295846803,0.461171503,0.400338282
3043780,0.830064106,0.669411187,0.595745582
3043796,0.695824886,0.461171503,0.304651621
3043800,0.936907567,0.571188866,0.527085214
3043806,0.539669059,0.65603907,0.626038496
3043848,0.799928771,0.599997959,0.541334539
3044220,0.747876829,0.461171503,0.362004299
3044255,0.704043614,0.622344027,0.52812643
3044271,0.830064106,0.599997959,0.583765927
3044305,0.673908279,0.599997959,0.544570838
3044398,0.199961646,0.461171503,0.591523943
3044689,0.539669059,0.461171503,0.424892761
3044690,0.57254397,0.622344027,0.651055521
3044800,0.517752452,0.65603907,0.592385809
3044815,0.882116048,0.530584731,0.427843688
3044845,0.284888499,0.530584731,0.486810654
3044875,0.914990959,0.571188866,0.493246482
3045289,0.668429127,0.530584731,0.478491981
3045304,0.328721714,0.461171503,0.560633467
3045390,0.460221358,0.461171503,0.439506846
3045722,0.873897321,0.599997959,0.520091121
3045740,0.501314996,0.461171503,0.385562943
3045755,0.221878253,0.461171503,0.42190185
3045790,0.57254397,0.77516654,0.568189826
3046115,0.545148211,0.571188866,0.519044891
3046129,0.536929483,0.530584731,0.451339961
3046158,0.873897321,0.640602094,0.561573671
3046193,0.369815353,0.461171503,0.513303935
3046502,0.605418881,0.710015322,0.557086723
3046519,0.90129308,0.530584731,0.448547036
3046527,0.849241137,0.798379645,0.606480189
3046533,0.651991672,0.68120623,0.637520903
3046853,0.558846091,0.599997959,0.472059227
3046875,0.876636897,0.669411187,0.520207248
3046903,0.964303326,0.599997959,0.470398578
3046904,0.495835845,0.530584731,0.421340316
3046908,0.978001205,0.599997959,0.468918713
3046909,0.8875952,0.530584731,0.480674816
3047254,0.69308531,0.73236139,0.633324314
3047321,0.367075777,0.530584731,0.426803446
3047400,0.651991672,0.725452298,0.636938973
3047464,0.904032656,0.761170483,0.601156431
3047468,0.914990959,0.530584731,0.379211146
3047892,0.830064106,0.669411187,0.616510426
3047903,0.851980713,0.461171503,0.375397921
3047911,0.980740781,0.68120623,0.627129701
3047984,0.517752452,0.599997959,0.480426108
3048543,0.876636897,0.571188866,0.495700092
3048597,0.794449619,0.710015322,0.568814421
3048610,0.914990959,0.530584731,0.472918898
3048613,0.90129308,0.691757255,0.617623511
3048621,0.808147499,0.599997959,0.472635118
3048631,0.350638321,0.461171503,0.498671027
3048640,0.950605446,0.710015322,0.653615676
3048729,0.558846091,0.461171503,0.406106204
3049199,0.939647143,0.571188866,0.505333824
3049245,0.295846803,0.461171503,0.436983228
3049284,0.246534436,0.461171503,0.368980037
3049598,0.736918525,0.65603907,0.659705447
3049691,0.701304038,0.571188866,0.477417891
3049748,0.169826311,0.461171503,0.431594291
3049750,0.906772232,0.530584731,0.513751386
3049757,0.843761986,0.571188866,0.538305203
3049795,0.460221358,0.599997959,0.442764087
3050150,0.21091995,0.461171503,0.531058357
3050224,0.484877541,0.530584731,0.533198978
3050356,0.690345734,0.461171503,0.537621982
3050872,0.843761986,0.461171503,0.540381932
3051285,0.923209687,0.669411187,0.52654451
3051376,0.443783902,0.744895493,0.57689793
3051408,0.167086735,0.461171503,0.35437563
3051448,0.939647143,0.68120623,0.550922005
3051494,0.399950688,0.710015322,0.579548914
3051737,0.920470111,0.640602094,0.552529367
3051766,0.556106515,0.530584731,0.576470004
3051795,0.978001205,0.571188866,0.466739643
3051805,0.624595913,0.622344027,0.560416463
3051833,0.435565175,0.461171503,0.350357081
3051841,0.531450331,0.461171503,0.334538106
3051914,0.868418169,0.571188866,0.547015942
3051926,0.273930196,0.461171503,0.423835075
3051945,0.772533012,0.599997959,0.485649672
3051957,0.641033368,0.461171503,0.535143519
3052231,0.282148923,0.530584731,0.454275804
3052276,0.660210399,0.571188866,0.479315685
3052343,0.920470111,0.718030969,0.520619134
3052380,0.235576133,0.461171503,0.364863542
3052651,0.515012876,0.461171503,0.44548125
3052699,0.978001205,0.622344027,0.483889543
3052736,0.679387431,0.599997959,0.493476943
3052843,0.523231604,0.530584731,0.375999416
